Index, TestName, MeasuredVal, LoLim, HiLim, Result, ErrorCode
0, UUT_Serial_Number, 1NBS1234567890,  ,  , (LOG), 0
0, Station_ID, project_station-0,  ,  , (LOG), 0
0, Start_Time, 20250821-183446,  ,  , (LOG), 0
0, End_Time, 20250821-183450,  ,  , (LOG), 0
0, Overall_Result, FAIL,  ,  , (LOG), 0
0, Overall_ErrorCode, 13,  ,  , (LOG), 0
0, elapsed_seconds, 3.919573,  ,  , (LOG), 0
11, TEST ITEM 1, 1.1, 1, 2, PASS, 0
12, TEST ITEM 2, 1.4,  ,  , (LOG), 0
13, NON PARAMETRIC TEST ITEM 3, False, True, True, FAIL, 2
