Index,TestName,MeasuredVal,LoLim,HiLim,Result,ErrorCode
0,UUT_Serial_Number,1DUT00000000,,,(LOG),0
0,Station_ID,eureka_motpr-0001,,,(LOG),0
0,Start_Time,20220908-212515,,,(LOG),0
0,End_Time,20220908-212714,,,(LOG),0
0,Overall_Result,FAIL,,,(LOG),0
0,Overall_ErrorCode,20011,,,(LOG),0
0,Overall_ErrorString,Nominal_W255_OnAxis Lum,,,(LOG),0
0,elapsed_seconds,119.527938,,,(LOG),0
20011,Nominal_W255_OnAxis Lum,72.37333333333333,85,[None],FAIL,2
20012,Nominal_W255_OnAxis x,0.32486666666666664,0.291,0.351,PASS,0
20013,Nominal_W255_OnAxis y,0.34113333333333334,0.292,0.382,PASS,0
21011,Nominal_R255_OnAxis Lum,17.94666666666667,25,[None],FAIL,2
21012,Nominal_R255_OnAxis x,0.6175666666666667,0.6,0.65,PASS,0
21013,Nominal_R255_OnAxis y,0.351,0.3,0.38,PASS,0
22011,Nominal_G255_OnAxis Lum,47.73666666666667,70,[None],FAIL,2
22012,Nominal_G255_OnAxis x,0.3067,0.28,0.38,PASS,0
22013,Nominal_G255_OnAxis y,0.6023,0.5,0.6,FAIL,3
23011,Nominal_B255_OnAxis Lum,6.802666666666667,10,[None],FAIL,2
23012,Nominal_B255_OnAxis x,0.16566666666666666,0.14,0.21,PASS,0
23013,Nominal_B255_OnAxis y,0.08176666666666665,0.03,0.05,FAIL,3
