Index, TestName, MeasuredVal, LoLim, HiLim, Timestamp, Result, ErrorCode
0, UUT_Serial_Number, 1TJ300000000,  ,  , 20200419-194434, (LOG), 0
0, Station_ID, project_station-01,  ,  , 20200419-194434, (LOG), 0
0, Start_Time, 20200419-194430,  ,  , 20200419-194434, (LOG), 0
0, End_Time, 20200419-194434,  ,  , 20200419-194434, (LOG), 0
0, Overall_Result, FAIL,  ,  , 20200419-194434, (LOG), 0
0, Overall_ErrorCode, 13,  ,  , 20200419-194434, (LOG), 0
0, elapsed_seconds, 3.942592,  ,  , 20200419-194434, (LOG), 0
11, TEST ITEM 1, 1.1, 1, 2, 20200419-194431, PASS, 0
12, TEST ITEM 2, 1.4,  ,  , 20200419-194433, (LOG), 0
13, NON PARAMETRIC TEST ITEM 3, False, True, True, 20200419-194434, FAIL, 2
